ID,DR,G,ND,WD,other
ID_16692J,1,0,0,0,0
ID_75JAPV,1,0,0,0,0
ID_E2FGWN,1,0,0,0,0
ID_GWZMI0,1,0,0,0,0
ID_KKKS8Z,1,0,0,0,0
ID_HSPIDM,1,0,0,0,0
ID_PLY9PU,1,0,0,0,0
ID_GY581F,1,0,0,0,0
ID_1R40Y0,1,0,0,0,0
ID_4S9DSK,1,0,0,0,0
ID_B3YWRY,1,0,0,0,0
ID_K0GFA9,1,0,0,0,0
ID_HZL3CU,1,0,0,0,0
ID_HTPPK8,1,0,0,0,0
ID_J94XXD,1,0,0,0,0
ID_EVY6GR,1,0,0,0,0
ID_KH2WGX,1,0,0,0,0
ID_E23539,1,0,0,0,0
ID_40IS3K,1,0,0,0,0
ID_F3EKTR,1,0,0,0,0
ID_OH63SR,0,1,0,0,0
ID_PCYPLC,1,0,0,0,0
ID_9OOP0P,1,0,0,0,0
ID_WJNU22,1,0,0,0,0
ID_8BH3X0,1,0,0,0,0
ID_ENQ4NM,1,0,0,0,0
ID_WNEKMP,0,1,0,0,0
ID_9B77XO,1,0,0,0,0
ID_KR6OL4,1,0,0,0,0
ID_XJW6WN,1,0,0,0,0
ID_2RUB1B,1,0,0,0,0
ID_AD1T2O,1,0,0,0,0
ID_1J8KQ9,1,0,0,0,0
ID_UXGO7U,1,0,0,0,0
ID_2ZLJ22,1,0,0,0,0
ID_WT1NAA,1,0,0,0,0
ID_EE3WP7,1,0,0,0,0
ID_QB3X6R,1,0,0,0,0
ID_V9A8J5,1,0,0,0,0
ID_M8B96M,1,0,0,0,0
ID_LQU6OI,1,0,0,0,0
ID_ZVRLNB,1,0,0,0,0
ID_C1N938,1,0,0,0,0
ID_LMAXR9,1,0,0,0,0
ID_8NFVS1,1,0,0,0,0
ID_ITUPVX,1,0,0,0,0
ID_RF0BVM,1,0,0,0,0
ID_STZ7KM,1,0,0,0,0
ID_D8B13F,1,0,0,0,0
ID_VYV6PM,1,0,0,0,0
ID_3AH3WD,1,0,0,0,0
ID_6GWGQ7,1,0,0,0,0
ID_TML6W4,1,0,0,0,0
ID_YCG51J,1,0,0,0,0
ID_5R8WKW,1,0,0,0,0
ID_EXQE9F,1,0,0,0,0
ID_Y1YUG8,1,0,0,0,0
ID_IBH7G8,1,0,0,0,0
ID_0XI244,1,0,0,0,0
ID_7CSE8P,1,0,0,0,0
ID_H176AX,1,0,0,0,0
ID_ZC24N7,1,0,0,0,0
ID_0BZMNG,1,0,0,0,0
ID_KH1XSL,1,0,0,0,0
ID_5BERTC,1,0,0,0,0
ID_G6HPK2,1,0,0,0,0
ID_ZQPCKO,1,0,0,0,0
ID_3IFZRJ,1,0,0,0,0
ID_1S1SKR,1,0,0,0,0
ID_4JXP8V,1,0,0,0,0
ID_SAIRLB,1,0,0,0,0
ID_ACYFNS,1,0,0,0,0
ID_5GFEJK,1,0,0,0,0
ID_06CVND,1,0,0,0,0
ID_DZBS2K,1,0,0,0,0
ID_FUHQUT,1,0,0,0,0
ID_GSKRB6,1,0,0,0,0
ID_2X0W9H,0,1,0,0,0
ID_OGLNHE,1,0,0,0,0
ID_3KP4UE,1,0,0,0,0
ID_58TI46,1,0,0,0,0
ID_X5KFJA,1,0,0,0,0
ID_AZU7TH,1,0,0,0,0
ID_UCFNAX,1,0,0,0,0
ID_T7ZWML,1,0,0,0,0
ID_0MI123,1,0,0,0,0
ID_DU9BIY,1,0,0,0,0
ID_5XPMLP,1,0,0,0,0
ID_31R8D8,1,0,0,0,0
ID_U1FANA,1,0,0,0,0
ID_8WVVYS,1,0,0,0,0
ID_BVRCGE,1,0,0,0,0
ID_WVKOHR,0,1,0,0,0
ID_CG911J,1,0,0,0,0
ID_YH3Q3N,1,0,0,0,0
ID_VINCIB,1,0,0,0,0
ID_Q67V73,1,0,0,0,0
ID_N4MJBK,1,0,0,0,0
ID_4GCNQ7,1,0,0,0,0
ID_A26ZBX,1,0,0,0,0
ID_XPJQA6,1,0,0,0,0
ID_SX532H,1,0,0,0,0
ID_EEIM7B,1,0,0,0,0
ID_E9EJ3P,1,0,0,0,0
ID_5F5Q0H,1,0,0,0,0
ID_R560GO,1,0,0,0,0
ID_XJHB82,1,0,0,0,0
ID_8AJO2D,1,0,0,0,0
ID_KMBTXB,1,0,0,0,0
ID_B4LRVR,1,0,0,0,0
ID_N2XPRT,1,0,0,0,0
ID_PIXXHC,1,0,0,0,0
ID_NXCBR5,1,0,0,0,0
ID_CW94TV,1,0,0,0,0
ID_41NM20,1,0,0,0,0
ID_AIUWM9,0,1,0,0,0
ID_G24W3H,1,0,0,0,0
ID_FELPTY,1,0,0,0,0
ID_75Y8CP,1,0,0,0,0
ID_SP2SVG,1,0,0,0,0
ID_0NG2TB,1,0,0,0,0
ID_B9JOAC,1,0,0,0,0
ID_JQHOGR,1,0,0,0,0
ID_PUEK1L,1,0,0,0,0
ID_AXYU4J,1,0,0,0,0
ID_TQ0JL9,0,1,0,0,0
ID_3UIYCC,1,0,0,0,0
ID_UHF82J,1,0,0,0,0
ID_GFG64O,1,0,0,0,0
ID_ZRU9XT,1,0,0,0,0
ID_ACJHTX,1,0,0,0,0
ID_HI1V1H,1,0,0,0,0
ID_MLU1KZ,1,0,0,0,0
ID_OZ41ZC,1,0,0,0,0
ID_LR4UOX,1,0,0,0,0
ID_9F8ELN,1,0,0,0,0
ID_T6MXCM,1,0,0,0,0
ID_IM658V,1,0,0,0,0
ID_UU52NY,1,0,0,0,0
ID_T5SB8R,1,0,0,0,0
ID_A60AXD,1,0,0,0,0
ID_LNHDGN,1,0,0,0,0
ID_Z4ATXV,1,0,0,0,0
ID_CS4S2B,1,0,0,0,0
ID_5JQUYW,1,0,0,0,0
ID_C8Q52Z,1,0,0,0,0
ID_XMB6JM,1,0,0,0,0
ID_N1SI4J,1,0,0,0,0
ID_H2IYRI,1,0,0,0,0
ID_IZE1SN,1,0,0,0,0
ID_Q73D2C,1,0,0,0,0
ID_S9GT3M,1,0,0,0,0
ID_IH1R9K,1,0,0,0,0
ID_F7JI39,1,0,0,0,0
ID_XXDY1F,1,0,0,0,0
ID_HNAIXZ,1,0,0,0,0
ID_LAIPGE,1,0,0,0,0
ID_IQYGK7,1,0,0,0,0
ID_1UG9UA,1,0,0,0,0
ID_1IJAOT,1,0,0,0,0
ID_9U4PBZ,1,0,0,0,0
ID_7QG1OX,1,0,0,0,0
ID_M7O3AD,1,0,0,0,0
ID_U1KIXS,1,0,0,0,0
ID_WRPZ8I,0,1,0,0,0
ID_T3079D,1,0,0,0,0
ID_PUE8UK,1,0,0,0,0
ID_9H8OJ2,1,0,0,0,0
ID_GECW4N,1,0,0,0,0
ID_5U6MYW,1,0,0,0,0
ID_RF74UP,1,0,0,0,0
ID_TF1P8N,1,0,0,0,0
ID_GBZ8U7,1,0,0,0,0
ID_WNDF5Q,1,0,0,0,0
ID_C429UV,1,0,0,0,0
ID_YU0XOJ,1,0,0,0,0
ID_WKSKC6,1,0,0,0,0
ID_1P5IW1,1,0,0,0,0
ID_L3OLU1,1,0,0,0,0
ID_K6IPSJ,1,0,0,0,0
ID_1FTZOF,1,0,0,0,0
ID_8MHETN,1,0,0,0,0
ID_ZQE0JW,0,0,0,1,0
ID_WGQCXS,1,0,0,0,0
ID_YI0NDI,0,1,0,0,0
ID_BWVT9I,1,0,0,0,0
ID_42WFQV,1,0,0,0,0
ID_JKPTI4,1,0,0,0,0
ID_6S1CFF,1,0,0,0,0
ID_FXS8DZ,1,0,0,0,0
ID_02FGMC,1,0,0,0,0
ID_KERDAR,1,0,0,0,0
ID_EUVBBN,1,0,0,0,0
ID_JW0Y9K,1,0,0,0,0
ID_ERWZUT,1,0,0,0,0
ID_Y9AOTU,1,0,0,0,0
ID_565IPW,1,0,0,0,0
ID_3LVIZS,1,0,0,0,0
ID_GYMLMM,1,0,0,0,0
ID_M3VODZ,1,0,0,0,0
ID_0P3XF8,1,0,0,0,0
ID_GLYIZ8,1,0,0,0,0
ID_25ID75,1,0,0,0,0
ID_PTNEZC,1,0,0,0,0
ID_TMM9WA,1,0,0,0,0
ID_CVUEPM,1,0,0,0,0
ID_FYWWBC,1,0,0,0,0
ID_YSDXS1,1,0,0,0,0
ID_GROJDO,1,0,0,0,0
ID_0TC5MJ,1,0,0,0,0
ID_VGHCH9,1,0,0,0,0
ID_EY2T1K,1,0,0,0,0
ID_8DMT1Y,1,0,0,0,0
ID_V8KTK7,1,0,0,0,0
ID_YD1HLU,1,0,0,0,0
ID_DOCIO2,1,0,0,0,0
ID_AZW1YF,1,0,0,0,0
ID_WTKTF8,1,0,0,0,0
ID_260XHC,1,0,0,0,0
ID_MEGC6F,1,0,0,0,0
ID_SFBG7E,1,0,0,0,0
ID_X3D15K,1,0,0,0,0
ID_EMI2IG,1,0,0,0,0
ID_ARXCBM,1,0,0,0,0
ID_ZY3RYP,1,0,0,0,0
ID_YG0TQ8,1,0,0,0,0
ID_UYW8U4,1,0,0,0,0
ID_RT137A,1,0,0,0,0
ID_R0CQGL,1,0,0,0,0
ID_C34KUS,1,0,0,0,0
ID_QOS2PL,1,0,0,0,0
ID_NRBWI6,1,0,0,0,0
ID_F5XQX1,0,1,0,0,0
ID_GXQY89,1,0,0,0,0
ID_9OQ2OK,1,0,0,0,0
ID_P5XYXM,1,0,0,0,0
ID_XWR1UW,1,0,0,0,0
ID_NBJT76,1,0,0,0,0
ID_C4NY5U,0,0,0,1,0
ID_R0V2XI,1,0,0,0,0
ID_O8QVYM,1,0,0,0,0
ID_2KBSOW,1,0,0,0,0
ID_OOBFRC,1,0,0,0,0
ID_YWFK6O,1,0,0,0,0
ID_FJ95O3,1,0,0,0,0
ID_SE0SZL,1,0,0,0,0
ID_TWPH60,1,0,0,0,0
ID_0M2400,0,1,0,0,0
ID_BOHDDN,1,0,0,0,0
ID_50CJ8E,1,0,0,0,0
ID_37UL93,0,1,0,0,0
ID_QPZN8L,1,0,0,0,0
ID_7DJ5SX,1,0,0,0,0
ID_VMT12J,1,0,0,0,0
ID_26U0BN,1,0,0,0,0
ID_BEDGHA,1,0,0,0,0
ID_69LCKD,1,0,0,0,0
ID_1LX3ZB,1,0,0,0,0
ID_35HH8D,1,0,0,0,0
ID_7M0VGQ,1,0,0,0,0
ID_OAUUA1,0,0,0,1,0
ID_CS1JLJ,1,0,0,0,0
ID_3WXIY0,1,0,0,0,0
ID_RD25HB,1,0,0,0,0
ID_TZRAJ6,1,0,0,0,0
ID_TRO48A,1,0,0,0,0
ID_H8O219,1,0,0,0,0
ID_PESGDF,1,0,0,0,0
ID_2MI59O,1,0,0,0,0
ID_53P85U,1,0,0,0,0
ID_BSZ3GI,1,0,0,0,0
ID_JJWPM9,1,0,0,0,0
ID_91K0JR,0,1,0,0,0
ID_WRMX47,1,0,0,0,0
ID_0L32UI,1,0,0,0,0
ID_RYW4JS,1,0,0,0,0
ID_YWQ1OB,1,0,0,0,0
ID_FRGWSE,1,0,0,0,0
ID_0UYU53,1,0,0,0,0
ID_1DTXQ3,1,0,0,0,0
ID_7O2CB6,1,0,0,0,0
ID_SYKFE7,1,0,0,0,0
ID_KA2M3N,1,0,0,0,0
ID_M1NRLK,1,0,0,0,0
ID_7IFNR7,1,0,0,0,0
ID_VSJ8I4,1,0,0,0,0
ID_S1GU73,1,0,0,0,0
ID_PX349F,1,0,0,0,0
ID_NILGEN,1,0,0,0,0
ID_2RZTNB,1,0,0,0,0
ID_J1WFNH,1,0,0,0,0
ID_2FRGX3,1,0,0,0,0
ID_O1NLRT,1,0,0,0,0
ID_3MSM55,1,0,0,0,0
ID_WDFMRT,1,0,0,0,0
ID_T8PQ39,1,0,0,0,0
ID_7E67NJ,1,0,0,0,0
ID_E6C9T1,1,0,0,0,0
ID_O5NKGZ,1,0,0,0,0
ID_KVVD9M,1,0,0,0,0
ID_UP92EG,1,0,0,0,0
ID_5BRKBU,1,0,0,0,0
ID_TWOXXJ,1,0,0,0,0
ID_ZUDFEZ,1,0,0,0,0
ID_OJG8IH,1,0,0,0,0
ID_MS12A8,1,0,0,0,0
ID_JWRT7D,1,0,0,0,0
ID_Z0QFYY,1,0,0,0,0
ID_LBJEC8,0,1,0,0,0
ID_L62AM1,1,0,0,0,0
ID_VEB7R6,1,0,0,0,0
ID_554QPI,0,1,0,0,0
ID_7VLALJ,1,0,0,0,0
ID_WMOLO7,0,1,0,0,0
ID_C0AM0K,1,0,0,0,0
ID_3DBJFU,1,0,0,0,0
ID_BOVW6L,1,0,0,0,0
ID_TDD2US,1,0,0,0,0
ID_44TH08,1,0,0,0,0
ID_BD7LY4,0,1,0,0,0
ID_K7Q1WG,1,0,0,0,0
ID_8WX2GY,1,0,0,0,0
ID_AFFWNO,1,0,0,0,0
ID_HYZPGC,1,0,0,0,0
ID_AVDWA9,1,0,0,0,0
ID_GTA8KD,1,0,0,0,0
ID_CEU3RJ,1,0,0,0,0
ID_GGKW5F,1,0,0,0,0
ID_169TI4,1,0,0,0,0
ID_W2N0X8,1,0,0,0,0
ID_H3R1TP,1,0,0,0,0
ID_LGDN8X,0,1,0,0,0
ID_WUL4GN,1,0,0,0,0
ID_P8YSFB,1,0,0,0,0
ID_ZE0GYV,1,0,0,0,0
ID_XEVH8E,1,0,0,0,0
ID_Y0184I,0,1,0,0,0
ID_PSBK21,1,0,0,0,0
ID_7RYOCM,1,0,0,0,0
ID_H5SKZF,0,1,0,0,0
ID_HMZ5XF,1,0,0,0,0
ID_6A5MCL,1,0,0,0,0
ID_I1F1MN,1,0,0,0,0
ID_LM3ZTY,1,0,0,0,0
ID_BF2ZR9,1,0,0,0,0
ID_03J3OC,1,0,0,0,0
ID_HHNZLV,1,0,0,0,0
ID_X1KTZM,1,0,0,0,0
ID_8W3QWD,1,0,0,0,0
ID_FU53JL,1,0,0,0,0
ID_HCRS6T,1,0,0,0,0
ID_2I6MO2,1,0,0,0,0
ID_35SIUI,0,1,0,0,0
ID_6W1COT,0,1,0,0,0
ID_EWQ6PF,1,0,0,0,0
ID_R0ET1R,1,0,0,0,0
ID_WHMOP1,1,0,0,0,0
ID_968ZYW,1,0,0,0,0
ID_DIAS16,1,0,0,0,0
ID_1DP4X1,1,0,0,0,0
ID_HN19RU,1,0,0,0,0
ID_3QMJ03,1,0,0,0,0
ID_2XQQMQ,1,0,0,0,0
ID_XS435Z,1,0,0,0,0
ID_V05Z5W,1,0,0,0,0
ID_1H9OPN,1,0,0,0,0
ID_LWMZZV,0,1,0,0,0
ID_TGOU21,1,0,0,0,0
ID_2P21MP,1,0,0,0,0
ID_LP5P7G,1,0,0,0,0
ID_PDAF2T,1,0,0,0,0
ID_CJD78Z,1,0,0,0,0
ID_KEJS6J,1,0,0,0,0
ID_IURADO,1,0,0,0,0
ID_TFCT8V,1,0,0,0,0
ID_KZARVG,1,0,0,0,0
ID_QCEGQ2,1,0,0,0,0
ID_X0BNNI,1,0,0,0,0
ID_V4HXTI,1,0,0,0,0
ID_SEH1L1,0,1,0,0,0
ID_QY1L0X,1,0,0,0,0
ID_D0YOFW,1,0,0,0,0
ID_U1T553,1,0,0,0,0
ID_Z9ZUCN,1,0,0,0,0
ID_G7OF45,1,0,0,0,0
ID_SETLN6,1,0,0,0,0
ID_66OM7B,1,0,0,0,0
ID_8R3F31,1,0,0,0,0
ID_0NGNL2,1,0,0,0,0
ID_0HF9O8,1,0,0,0,0
ID_8YXXJD,1,0,0,0,0
ID_EOAT14,1,0,0,0,0
ID_6SS2RH,1,0,0,0,0
ID_CLXTQL,1,0,0,0,0
ID_JSGQ0W,1,0,0,0,0
ID_VIWMKD,1,0,0,0,0
ID_ZOXRJL,1,0,0,0,0
ID_BP9NQV,1,0,0,0,0
ID_FIV5S1,1,0,0,0,0
ID_LW9OUB,1,0,0,0,0
ID_BCA0I6,1,0,0,0,0
ID_0WMGRI,1,0,0,0,0
ID_ZNH94M,1,0,0,0,0
ID_VIC6QV,1,0,0,0,0
ID_8AZ7V6,1,0,0,0,0
ID_G9NSRY,1,0,0,0,0
ID_KS8DCY,1,0,0,0,0
ID_XE1QHD,1,0,0,0,0
ID_GN7QGF,1,0,0,0,0
ID_5Z6QBB,1,0,0,0,0
ID_CPYXQF,1,0,0,0,0
ID_WWTJ8Z,1,0,0,0,0
ID_8C4X7Y,1,0,0,0,0
ID_MLBBIC,1,0,0,0,0
ID_AA16UV,1,0,0,0,0
ID_4A7SY5,1,0,0,0,0
ID_STA1V3,1,0,0,0,0
ID_MB3R6S,1,0,0,0,0
ID_HKTK6H,1,0,0,0,0
ID_CJG6BH,1,0,0,0,0
ID_FXI7UC,1,0,0,0,0
ID_KXSESC,1,0,0,0,0
ID_BPVQON,1,0,0,0,0
ID_EWJRTO,1,0,0,0,0
ID_F2F1CT,1,0,0,0,0
ID_HCOIE0,1,0,0,0,0
ID_6TISMA,1,0,0,0,0
ID_7XW6IC,1,0,0,0,0
ID_XL3Y5N,1,0,0,0,0
ID_TS5R0G,1,0,0,0,0
ID_7Y0EAY,1,0,0,0,0
ID_U7ICN1,1,0,0,0,0
ID_XQ6Y8E,1,0,0,0,0
ID_R22WIE,1,0,0,0,0
ID_CQZLRQ,1,0,0,0,0
ID_032PDQ,1,0,0,0,0
ID_EROKQF,1,0,0,0,0
ID_QOXX6H,1,0,0,0,0
ID_Q3U8S1,1,0,0,0,0
ID_H5TTKD,1,0,0,0,0
ID_TS2SCN,1,0,0,0,0
ID_O05M4N,1,0,0,0,0
ID_EXECLD,1,0,0,0,0
ID_YYERN3,1,0,0,0,0
ID_G3FXGI,1,0,0,0,0
ID_SDSJKL,1,0,0,0,0
ID_9BGDBO,1,0,0,0,0
ID_8EPXUZ,1,0,0,0,0
ID_8JLB7P,1,0,0,0,0
ID_I4XEAH,1,0,0,0,0
ID_PAQ174,1,0,0,0,0
ID_9D97GM,1,0,0,0,0
ID_JV0TE1,1,0,0,0,0
ID_3P7O02,1,0,0,0,0
ID_YDHE5F,1,0,0,0,0
ID_32HK2M,1,0,0,0,0
ID_NILU6L,1,0,0,0,0
ID_8BG41T,1,0,0,0,0
ID_ZS0GJ3,1,0,0,0,0
ID_UBL4IN,1,0,0,0,0
ID_L1UX9I,1,0,0,0,0
ID_66CRBM,1,0,0,0,0
ID_Y36G1A,1,0,0,0,0
ID_K2GQ1M,1,0,0,0,0
ID_YORPO1,1,0,0,0,0
ID_YDZTLG,1,0,0,0,0
ID_KKAGVS,1,0,0,0,0
ID_68EGP9,1,0,0,0,0
ID_OTQHQ5,1,0,0,0,0
ID_XN5S6N,1,0,0,0,0
ID_K3E4VB,1,0,0,0,0
ID_9QQP3E,1,0,0,0,0
ID_O9MUU1,1,0,0,0,0
ID_HNR1LI,1,0,0,0,0
ID_LQR2WS,1,0,0,0,0
ID_NGJJKC,1,0,0,0,0
ID_XABU3D,1,0,0,0,0
ID_P5QZF2,1,0,0,0,0
ID_51CZTN,1,0,0,0,0
ID_OJ5QXO,1,0,0,0,0
ID_2WKW8D,1,0,0,0,0
ID_UA2L3T,1,0,0,0,0
ID_1YMKZ3,1,0,0,0,0
ID_1JESAC,1,0,0,0,0
ID_WH1HYN,1,0,0,0,0
ID_O6IKGX,1,0,0,0,0
ID_JPVEQ5,1,0,0,0,0
ID_HSQYDV,1,0,0,0,0
ID_WG5ORM,1,0,0,0,0
ID_KB9GEV,1,0,0,0,0
ID_O10MXP,1,0,0,0,0
ID_CGUTVZ,1,0,0,0,0
ID_U9ECUS,0,1,0,0,0
ID_LTLLOL,1,0,0,0,0
ID_7F9SHC,1,0,0,0,0
ID_NRHSXR,1,0,0,0,0
ID_38HKTI,1,0,0,0,0
ID_W4Z1ZP,1,0,0,0,0
ID_ADWX26,1,0,0,0,0
ID_JRAA2I,1,0,0,0,0
ID_HHW6H4,1,0,0,0,0
ID_9X1ML2,1,0,0,0,0
ID_8FKIAW,1,0,0,0,0
ID_5DAQFK,1,0,0,0,0
ID_K05JF0,1,0,0,0,0
ID_3T1WHJ,1,0,0,0,0
ID_WP471B,1,0,0,0,0
ID_894RRT,1,0,0,0,0
ID_1XN8GA,1,0,0,0,0
ID_3DCWSA,1,0,0,0,0
ID_VDNFZ3,1,0,0,0,0
ID_DXWOGZ,1,0,0,0,0
ID_HI7OOC,1,0,0,0,0
ID_KSIZYI,1,0,0,0,0
ID_HIEW1T,0,1,0,0,0
ID_YMLBU0,1,0,0,0,0
ID_7AEBNY,1,0,0,0,0
ID_XJ7EBD,1,0,0,0,0
ID_68SGDG,1,0,0,0,0
ID_DIC7BX,1,0,0,0,0
ID_1XG2CW,1,0,0,0,0
ID_2YX10O,1,0,0,0,0
ID_Y5DC7R,0,1,0,0,0
ID_BMYVC1,1,0,0,0,0
ID_JNCLJG,1,0,0,0,0
ID_2H5SJR,1,0,0,0,0
ID_W8NXQ4,1,0,0,0,0
ID_IVEE0O,1,0,0,0,0
ID_ZI7KFV,1,0,0,0,0
ID_V0QNWZ,1,0,0,0,0
ID_ZD7ZLQ,1,0,0,0,0
ID_7ANE27,0,1,0,0,0
ID_XP6A7Y,1,0,0,0,0
ID_K5BFZM,1,0,0,0,0
ID_ZUA4X4,1,0,0,0,0
ID_AQTDHU,1,0,0,0,0
ID_OKQMQF,1,0,0,0,0
ID_ETOM5K,1,0,0,0,0
ID_WD68R4,1,0,0,0,0
ID_9TGCFW,1,0,0,0,0
ID_HQVVPG,1,0,0,0,0
ID_4GQMLJ,1,0,0,0,0
ID_K9XN0Y,1,0,0,0,0
ID_H4X2G6,1,0,0,0,0
ID_N0QIB2,1,0,0,0,0
ID_SI8RR9,1,0,0,0,0
ID_N127GO,1,0,0,0,0
ID_LP87S0,1,0,0,0,0
ID_T0RV1S,1,0,0,0,0
ID_O6AAXI,1,0,0,0,0
ID_XLH40Z,1,0,0,0,0
ID_LQW3DX,1,0,0,0,0
ID_EW98H0,1,0,0,0,0
ID_PWCP99,1,0,0,0,0
ID_HCXX0U,1,0,0,0,0
ID_IFGL3Z,1,0,0,0,0
ID_O84L2M,1,0,0,0,0
ID_VH2OEJ,1,0,0,0,0
ID_GA6OBF,1,0,0,0,0
ID_P2BYS9,1,0,0,0,0
ID_KLP84V,1,0,0,0,0
ID_8KFQLI,1,0,0,0,0
ID_0SJSVO,1,0,0,0,0
ID_4U65HM,1,0,0,0,0
ID_1AKGU4,1,0,0,0,0
ID_RRE565,1,0,0,0,0
ID_DDFAFZ,1,0,0,0,0
ID_TBAODV,1,0,0,0,0
ID_QY8FPH,1,0,0,0,0
ID_YJP9HA,1,0,0,0,0
ID_NLCP0J,1,0,0,0,0
ID_QHO4J8,1,0,0,0,0
ID_TA6H1T,1,0,0,0,0
ID_X7RUGC,1,0,0,0,0
ID_CSBDK0,1,0,0,0,0
ID_6MA61I,1,0,0,0,0
ID_LHXGOL,1,0,0,0,0
ID_Z5TTHN,1,0,0,0,0
ID_GAMCWG,1,0,0,0,0
ID_0M21BD,0,1,0,0,0
ID_MGJNK7,1,0,0,0,0
ID_1H14CW,1,0,0,0,0
ID_3GZDD5,1,0,0,0,0
ID_N6JNO6,1,0,0,0,0
ID_084R3Z,1,0,0,0,0
ID_0OALFM,1,0,0,0,0
ID_J5B3BS,1,0,0,0,0
ID_T9N2EA,1,0,0,0,0
ID_XRNF4B,1,0,0,0,0
ID_8C1YZ0,1,0,0,0,0
ID_VPFWCZ,1,0,0,0,0
ID_HTO4J7,1,0,0,0,0
ID_HBEI9P,0,1,0,0,0
ID_VYK73A,1,0,0,0,0
ID_ZZQ86A,1,0,0,0,0
ID_43EA86,1,0,0,0,0
ID_LMY86M,1,0,0,0,0
ID_YW4BBM,0,1,0,0,0
ID_605OJ2,1,0,0,0,0
ID_19RUY6,1,0,0,0,0
ID_FBQCT0,1,0,0,0,0
ID_8BEEHU,1,0,0,0,0
ID_THJBZW,1,0,0,0,0
ID_6HVDLQ,1,0,0,0,0
ID_7JQPM5,1,0,0,0,0
ID_R09JI7,1,0,0,0,0
ID_J1EFL9,1,0,0,0,0
ID_M6FQQM,1,0,0,0,0
ID_JE9B5K,1,0,0,0,0
ID_GN53YN,1,0,0,0,0
ID_ZI9I2N,1,0,0,0,0
ID_MRRTM5,1,0,0,0,0
ID_9JI4L7,1,0,0,0,0
ID_A25UGX,1,0,0,0,0
ID_8P93SN,0,0,0,1,0
ID_2VRXAP,1,0,0,0,0
ID_H1YMLV,1,0,0,0,0
ID_M7EOG4,1,0,0,0,0
ID_NQLTCE,1,0,0,0,0
ID_Y2BUW0,1,0,0,0,0
ID_ZWJNI6,1,0,0,0,0
ID_4S257C,1,0,0,0,0
ID_JXJCXQ,1,0,0,0,0
ID_XVFMN3,1,0,0,0,0
ID_5XKN0S,1,0,0,0,0
ID_5Z6Y5L,0,0,0,1,0
ID_K3O4RU,1,0,0,0,0
ID_HCGRL3,1,0,0,0,0
ID_W2Q0VC,1,0,0,0,0
ID_24AM2N,0,1,0,0,0
ID_6RD3O6,1,0,0,0,0
ID_IF624B,1,0,0,0,0
ID_X8BVKS,1,0,0,0,0
ID_OT32KG,1,0,0,0,0
ID_63IQDM,0,1,0,0,0
ID_CTI9BQ,1,0,0,0,0
ID_4K5A72,1,0,0,0,0
ID_P0YPAX,1,0,0,0,0
ID_S0PS4L,1,0,0,0,0
ID_SPLGWC,1,0,0,0,0
ID_N0UUQ5,1,0,0,0,0
ID_3SLPSE,1,0,0,0,0
ID_GONYNA,0,1,0,0,0
ID_HJVHKK,1,0,0,0,0
ID_DHYA79,1,0,0,0,0
ID_CL0BXP,1,0,0,0,0
ID_EVAQNI,1,0,0,0,0
ID_0DGPCF,1,0,0,0,0
ID_LBPIW7,1,0,0,0,0
ID_ES4S3O,1,0,0,0,0
ID_HGJELE,1,0,0,0,0
ID_ARS74L,1,0,0,0,0
ID_XJEX48,1,0,0,0,0
ID_K4KK2S,1,0,0,0,0
ID_X2O5VH,1,0,0,0,0
ID_R5P4KI,1,0,0,0,0
ID_LPQRNP,1,0,0,0,0
ID_WC01H6,1,0,0,0,0
ID_KPIGGJ,1,0,0,0,0
ID_MT3A43,1,0,0,0,0
ID_SIGFQL,1,0,0,0,0
ID_61QXO9,1,0,0,0,0
ID_9D422F,1,0,0,0,0
ID_T2RIQC,1,0,0,0,0
ID_9IQ1XS,1,0,0,0,0
ID_G2LK9K,1,0,0,0,0
ID_NOGU03,1,0,0,0,0
ID_CSSZBH,1,0,0,0,0
ID_HTA86H,1,0,0,0,0
ID_XZRK02,1,0,0,0,0
ID_63XB2L,1,0,0,0,0
ID_W6O2YA,1,0,0,0,0
ID_M63HK4,1,0,0,0,0
ID_9KUN12,1,0,0,0,0
ID_RETM21,1,0,0,0,0
ID_TP2HZV,1,0,0,0,0
ID_XBXUSX,1,0,0,0,0
ID_N5JUC9,1,0,0,0,0
ID_WH791M,1,0,0,0,0
ID_YGX15J,1,0,0,0,0
ID_3OJQP2,1,0,0,0,0
ID_OAMRJG,1,0,0,0,0
ID_G1AJ3A,1,0,0,0,0
ID_5EKHEQ,1,0,0,0,0
ID_UCYJ7O,1,0,0,0,0
ID_9JC9LN,1,0,0,0,0
ID_R520TE,1,0,0,0,0
ID_6WMLX4,1,0,0,0,0
ID_3P56EY,1,0,0,0,0
ID_WDG59T,1,0,0,0,0
ID_00JDAT,1,0,0,0,0
ID_JCO3H0,1,0,0,0,0
ID_GM3KMD,1,0,0,0,0
ID_TPA4JF,0,1,0,0,0
ID_5259P7,1,0,0,0,0
ID_P0AJUD,0,1,0,0,0
ID_L74CG0,1,0,0,0,0
ID_JDLQY2,1,0,0,0,0
ID_JI1YVY,1,0,0,0,0
ID_JPIB9O,1,0,0,0,0
ID_GD3OGX,1,0,0,0,0
ID_4BVNT6,1,0,0,0,0
ID_XTOJ0U,1,0,0,0,0
ID_03Z9G6,1,0,0,0,0
